1451-C	0	a	Sam stayed in the cinema when the movie ended<eol>.Sam didn't know where the cinema was
1869-A	1	a	My sister ate a pink apple<eol>.There are no pink apples
1869-B	0	a	My sister ate a pink apple<eol>.There are red and green apples in the world
1869-C	0	a	My sister ate a pink apple<eol>.She wears a pink dress to buy some apples
1851-A	0	a	Cats have got seven lives<eol>.a cat can live longer than seven years
1851-B	0	a	Cats have got seven lives<eol>.Seven cats are more than one cat
1851-C	1	a	Cats have got seven lives<eol>.The saying about a cat has seven lives is not true
1328-A	1	a	The Injuries escaped with the people in the car after the accident<eol>.Since injury is not a living organism it cannot escape from a car accident
1328-B	0	a	The Injuries escaped with the people in the car after the accident<eol>.the injuries were very sad after the car accident
1328-C	0	a	The Injuries escaped with the people in the car after the accident<eol>.The People made an accident and become the injuries
168-A	0	a	Apples hatch from eggs.<eol>.Apples are red
168-B	0	a	Apples hatch from eggs.<eol>.Apples are round shape.
168-C	1	a	Apples hatch from eggs.<eol>.Apples are a plant.
376-A	0	a	She enjoyed the art of death, and practiced in her spare time.<eol>.He went to death for his art
376-B	0	a	She enjoyed the art of death, and practiced in her spare time.<eol>.She likes to draw dead people.
376-C	1	a	She enjoyed the art of death, and practiced in her spare time.<eol>.Art of death cannot be practiced in her spare time.
1816-A	0	a	The woman got a receipt from the water fountain.<eol>.She gets the receipt of the ticket to visit the water fountain
1816-B	1	a	The woman got a receipt from the water fountain.<eol>.Water fountains are free and  don't give receipts.
1816-C	0	a	The woman got a receipt from the water fountain.<eol>.Water fountains are found in many different places.
1571-A	1	a	When the weather is hot we turn the air conditioning off in our houses.<eol>.Air conditioning makes the rooms in our houses colder
1571-B	0	a	When the weather is hot we turn the air conditioning off in our houses.<eol>.Last hot day,  our family bought a new air condition
1571-C	0	a	When the weather is hot we turn the air conditioning off in our houses.<eol>.Our houses don't have air conditioning
258-A	1	a	Rock floated on the water.<eol>.A rock is much heavier and will sink.
258-B	0	a	Rock floated on the water.<eol>.Rocks are usually dark in color and water is blue.
258-C	0	a	Rock floated on the water.<eol>.Water may seep into the rock.
229-A	0	a	He put the ice cream in the oven<eol>.Food should be defrosted before being put in the oven
229-B	0	a	He put the ice cream in the oven<eol>.Ice cream cannot be eaten by an oven
229-C	1	a	He put the ice cream in the oven<eol>.Ice cream needs to be cold
277-A	0	a	The shark ate the broccoli.<eol>.Broccoli is vegetable and sharks are animals.
277-B	0	a	The shark ate the broccoli.<eol>.Sharks eat fish that are not green like broccoli.
277-C	1	a	The shark ate the broccoli.<eol>.Broccoli doesn't grow in the ocean.
87-A	1	a	Carrot is a pocket-sized flat folding case for holding money and plastic cards<eol>.Carrot is a vegetable used in cooking
87-B	0	a	Carrot is a pocket-sized flat folding case for holding money and plastic cards<eol>.Carrot is orange in color
87-C	0	a	Carrot is a pocket-sized flat folding case for holding money and plastic cards<eol>.People cultivate carrot
1853-A	1	a	He put a camel on his head.<eol>.A camel is much bigger than ahead.
1853-B	0	a	He put a camel on his head.<eol>.Camels usually don't wear anything
1853-C	0	a	He put a camel on his head.<eol>.A camel also has a head
723-A	1	a	A chair has a screen.<eol>.A chair is used for sitting
723-B	0	a	A chair has a screen.<eol>.A chair has four legs
723-C	0	a	A chair has a screen.<eol>.A chair is used as a furniture
1602-A	0	a	SHE PLACE A TRAIN IN THE BEDROOM<eol>.TRAIN IS USUALLY IN DIFFERENT COLOR
1602-B	0	a	SHE PLACE A TRAIN IN THE BEDROOM<eol>.WE CAN FOLD TRAIN
1602-C	1	a	SHE PLACE A TRAIN IN THE BEDROOM<eol>.TRAIN IS MUCH BIGGER THAN THE BEDROOM
1873-A	1	a	She put pots into plants.<eol>.Plants are usually solid and can not be used to store
1873-B	0	a	She put pots into plants.<eol>.People can buy pots and plants easily
1873-C	0	a	She put pots into plants.<eol>.She found a pot near to the plant
833-A	1	a	unicorns exist in our real lives<eol>.the unicorn is an imaginary creature
833-B	0	a	unicorns exist in our real lives<eol>.the unicorn looks like a white horse
833-C	0	a	unicorns exist in our real lives<eol>.many people think unicorns are a sign of luck
1870-A	0	a	Use the shovel to cut grass.<eol>.shovels are not made of grass
1870-B	1	a	Use the shovel to cut grass.<eol>.Shovels are used to digging holes, not for cutting grass.
1870-C	0	a	Use the shovel to cut grass.<eol>.The shovel is green like grass
399-A	1	a	I prefer the tiger in my bag while walking.<eol>.Tiger is a much bigger and wild animal.
399-B	0	a	I prefer the tiger in my bag while walking.<eol>.Tiger had four legs so can fit easily in the bag.
399-C	0	a	I prefer the tiger in my bag while walking.<eol>.The bag is made of thin plastic so it is sturdy.
404-A	0	a	The milkman delivered cars<eol>.The milkman could not fit cars into the milk crates.
404-B	0	a	The milkman delivered cars<eol>.The milkman drive a car
404-C	1	a	The milkman delivered cars<eol>.Milkmen deliver milk, as their names
1522-A	1	a	The man used cheese to make the building.<eol>.Cheese is too soft to make a building from.
1522-B	0	a	The man used cheese to make the building.<eol>.There are lots of different types of cheese.
1522-C	0	a	The man used cheese to make the building.<eol>.Cheese is typically either yellow or white.
1512-A	0	a	He poured cake into a cup<eol>.Many people don't like coffee and cake
1512-B	1	a	He poured cake into a cup<eol>.Cake isn't a liquid，but coffee is
1512-C	0	a	He poured cake into a cup<eol>.Cake is often consumed with a liquid
27-A	0	a	Sam bought a baby from the store<eol>.Baby products can be bought from the store
27-B	0	a	Sam bought a baby from the store<eol>.The baby likes to go to the store
27-C	1	a	Sam bought a baby from the store<eol>.No store will sell a baby
69-A	1	a	He swims over a table<eol>.Table is solid
69-B	0	a	He swims over a table<eol>.The table is blue
69-C	0	a	He swims over a table<eol>.There is water on the table
380-A	0	a	the summer months are the coolest of the year.<eol>.This summer is the coolest in the 10 years' summer
380-B	1	a	the summer months are the coolest of the year.<eol>.winter and fall have the coolest days of the year
380-C	0	a	the summer months are the coolest of the year.<eol>.You can feel cool in the air-conditioned room although in summer
515-A	0	a	You can be free to use a toll road.<eol>.Tolls are annoying
515-B	1	a	You can be free to use a toll road.<eol>.Tolls cost money
515-C	0	a	You can be free to use a toll road.<eol>.It's easier to have an ETC
1104-A	1	a	Cats have scales.<eol>.Fish have scales but cats don't
1104-B	0	a	Cats have scales.<eol>.Cats like to eat fish.
1104-C	0	a	Cats have scales.<eol>.cats don't like scales
1965-A	0	a	a tree can walk<eol>.trees do not have fur
1965-B	0	a	a tree can walk<eol>.a dog is walking around a tree
1965-C	1	a	a tree can walk<eol>.trees can't move by themselves
927-A	0	a	Money is made from food<eol>.many people make money for food
927-B	0	a	Money is made from food<eol>.I can never stop spending money on food
927-C	1	a	Money is made from food<eol>.no one makes money from food
1589-A	1	a	Life does not require water.<eol>.Water provides an efficient way to transfer nutrients to cells, so it is necessary
1589-B	0	a	Life does not require water.<eol>.Water is not alive.
1589-C	0	a	Life does not require water.<eol>.Water can evaporate and melt.
871-A	0	a	Jerry went to school for eating<eol>.students can eat food at school
871-B	1	a	Jerry went to school for eating<eol>.a school is a place where students receive education
871-C	0	a	Jerry went to school for eating<eol>.lunch box is used to bring home-cooked food into school
1508-A	0	a	sheep have blue wool<eol>.Blue shirt can be made from white wool
1508-B	1	a	sheep have blue wool<eol>.sheeps' wool is originally white
1508-C	0	a	sheep have blue wool<eol>.wool is a kind of materials to make clothes
1681-A	0	a	they decided to give some money to rich peoples.<eol>.sometimes, they forget the money where they kept it
1681-B	0	a	they decided to give some money to rich peoples.<eol>.someone will steal rich man's property by cheating
1681-C	1	a	they decided to give some money to rich peoples.<eol>.Rich peoples would have more money ever
1355-A	0	a	he put some money in the oven<eol>.she uses the money to buy an oven
1355-B	0	a	he put some money in the oven<eol>.she sells oven to earn money
1355-C	1	a	he put some money in the oven<eol>.money can nor be heated and stored in the oven
314-A	0	a	If you have a job, then you lose money.<eol>.Having a job is significant.
314-B	0	a	If you have a job, then you lose money.<eol>.Having a job can be viewed as successful.
314-C	1	a	If you have a job, then you lose money.<eol>.Legally, one must get paid for working
1121-A	0	a	Coffee can wake you up but also makes you tired.<eol>.When I am tired, I want to drink a cup of coffee
1121-B	0	a	Coffee can wake you up but also makes you tired.<eol>.Coffee's color is black.
1121-C	1	a	Coffee can wake you up but also makes you tired.<eol>.There is caffeine in coffee can keep you from feeling tired
1685-A	0	a	An Airplane can fit in a car<eol>.usually, an airplane is more expensive than a car
1685-B	1	a	An Airplane can fit in a car<eol>.Airplanes are bigger than cars
1685-C	0	a	An Airplane can fit in a car<eol>.She has his own cars and airplanes
331-A	1	a	Lava is cold<eol>.Lava is a heated substance and is super hot
331-B	0	a	Lava is cold<eol>.Lava is made of silica
331-C	0	a	Lava is cold<eol>.Lava comes out of a volcano
167-A	0	a	Mike wants an electric car because gas prices are so low.<eol>.Gas prices can fluctuate.
167-B	0	a	Mike wants an electric car because gas prices are so low.<eol>.Electric car prices are not low.
167-C	1	a	Mike wants an electric car because gas prices are so low.<eol>.An electric car does not use gas.
1238-A	1	a	ships are large vehicles that roll in water<eol>.ships never roll on water
1238-B	0	a	ships are large vehicles that roll in water<eol>.ships are usually larger than cars
1238-C	0	a	ships are large vehicles that roll in water<eol>.ships have engines
1235-A	0	a	Electricity is a harmful resource for cities and towns.<eol>.There are many buildings in cities and towns
1235-B	0	a	Electricity is a harmful resource for cities and towns.<eol>.Electricity is non-renewable
1235-C	1	a	Electricity is a harmful resource for cities and towns.<eol>.Electricity is very important for cities and towns
937-A	0	a	he put a case of the bottle in his cap<eol>.his cap is empty
937-B	1	a	he put a case of the bottle in his cap<eol>.the cap cannot hold the case of bottle
937-C	0	a	he put a case of the bottle in his cap<eol>.he bought a cup of the bottle and a cap
1260-A	1	a	You should eat at least 5 portions of candy and soda a day<eol>.A lot of sugary food is unhealthy
1260-B	0	a	You should eat at least 5 portions of candy and soda a day<eol>.Candy and soda taste nice
1260-C	0	a	You should eat at least 5 portions of candy and soda a day<eol>.Candy and soda cost money
1540-A	0	a	he cooked food in toilet<eol>.Toilet is always wet while food needs to be served hot
1540-B	1	a	he cooked food in toilet<eol>.No one cooks food in toilet
1540-C	0	a	he cooked food in toilet<eol>.Toilet is usually small and occupied with many items
354-A	1	a	The man put a tiger into the cup.<eol>.The tiger is much larger than a cup.
354-B	0	a	The man put a tiger into the cup.<eol>.The tigers are furry and the cup is glass.
354-C	0	a	The man put a tiger into the cup.<eol>.A tiger cannot eat a glass cup.
561-A	0	a	I moisturize my teeth every day<eol>.Your teeth are white
561-B	0	a	I moisturize my teeth every day<eol>.You brush your teeth every day
561-C	1	a	I moisturize my teeth every day<eol>.You can't moisturize your teeth
494-A	0	a	When diving, you should always stop at a stop sign.<eol>.Diving is in water is dangerous
494-B	1	a	When diving, you should always stop at a stop sign.<eol>.You usually don't see stop signs when you are diving.
494-C	0	a	When diving, you should always stop at a stop sign.<eol>.You can not dive into the land.
888-A	0	a	all cookies need chocolate chips<eol>.Cookies only have raisins
888-B	0	a	all cookies need chocolate chips<eol>.A chocolate chip can chip a tooth, a cookie can't chip teeth
888-C	1	a	all cookies need chocolate chips<eol>.there are many types of cookies, lots of them don't have chocolate chips
504-A	1	a	Bill broke his arm when he fell on his face.<eol>.An arm wouldn't break in a fall to the face.
504-B	0	a	Bill broke his arm when he fell on his face.<eol>.People break their arms in falls sometime.
504-C	0	a	Bill broke his arm when he fell on his face.<eol>.A broken arm can lead to a hospital visit.
1193-A	0	a	It's bedtime so I should start cooking dinner.<eol>.Dinner needs to be cooked.
1193-B	0	a	It's bedtime so I should start cooking dinner.<eol>.People have different bedtimes
1193-C	1	a	It's bedtime so I should start cooking dinner.<eol>.At bedtime, you go to sleep,  and you cook before dinnertime.
1848-A	1	a	You can not listen to music on a phone.<eol>.Many people do listen to music on their phone through apps like Spotify.
1848-B	0	a	You can not listen to music on a phone.<eol>.People can not only use their phones but other devices to listen to music
1848-C	0	a	You can not listen to music on a phone.<eol>.Listening to music is not the only thing you can do on a phone.
136-A	1	a	He likes to play loud music at his library job<eol>.He will be fired for playing music loudly at his library job
136-B	0	a	He likes to play loud music at his library job<eol>.He can read books about music in the library
136-C	0	a	He likes to play loud music at his library job<eol>.He can listen music by earphones at his library job
485-A	1	a	Video games are real life<eol>.Video games are virtual
485-B	0	a	Video games are real life<eol>.There are different game consoles
485-C	0	a	Video games are real life<eol>.Mario is probably the most popular video game ever
1266-A	1	a	I put the phone into the fridge.<eol>.You never put electronic devices inside the fridge.
1266-B	0	a	I put the phone into the fridge.<eol>.There are a lot of food in my fridge
1266-C	0	a	I put the phone into the fridge.<eol>.My phone is usually in my pocket
623-A	1	a	She called the emergency number seeking love<eol>.An emergency number is usually used to get help
623-B	0	a	She called the emergency number seeking love<eol>.An emergency number is helpful when an emergency happened
623-C	0	a	She called the emergency number seeking love<eol>.In an emergency we should contact our love
659-A	1	a	Helmet is part of human body<eol>.Helmet is used while driving bike
659-B	0	a	Helmet is part of human body<eol>.Helmets save head from crashing during an accident
659-C	0	a	Helmet is part of human body<eol>.Human body has millions of nerves
996-A	0	a	he vacuumed up the piles of wood<eol>.he doesn't have the new wood vacuum dryer
996-B	1	a	he vacuumed up the piles of wood<eol>.a vacuum cleaner can only clean tiny particles
996-C	0	a	he vacuumed up the piles of wood<eol>.you cannot use crumbs for a bonfire
95-A	0	a	When you think that something is funny, you die<eol>.Funny experiences are helpful to the human brain
95-B	1	a	When you think that something is funny, you die<eol>.Thinking that something is funny isn't bad for your body
95-C	0	a	When you think that something is funny, you die<eol>.Dying people also have funny thoughts
1016-A	0	a	she painted the earth red<eol>.she live on the earth
1016-B	1	a	she painted the earth red<eol>.the earth is too big
1016-C	0	a	she painted the earth red<eol>.she doesn't like earth yellow paint
62-A	1	a	I ate lava<eol>.lava is too hot to eat
62-B	0	a	I ate lava<eol>.Cooled lava becomes rock
62-C	0	a	I ate lava<eol>.lava came from the volcano
605-A	0	a	I bought the DVD player at the cafe.<eol>.There is a DVD in the cafe.
605-B	1	a	I bought the DVD player at the cafe.<eol>.A cafe serves food.
605-C	0	a	I bought the DVD player at the cafe.<eol>.The DVD is about cafes.
1142-A	0	a	Humans breath air and live on Venus and Mars.<eol>.Humans can look at Venus and Mars through telescopes
1142-B	0	a	Humans breath air and live on Venus and Mars.<eol>.Venus and Mars are planets in our solar system
1142-C	1	a	Humans breath air and live on Venus and Mars.<eol>.There isn't any air for humans to breath on Venus and Mars.
1494-A	0	a	the basketball loves to play Steven<eol>.Steven loves to eat unhealthy foods rather than playing basketball
1494-B	1	a	the basketball loves to play Steven<eol>.Steven wants to play with his brother basketball game
1494-C	0	a	the basketball loves to play Steven<eol>.Steven don't play basketball
281-A	0	a	A fan is making me hotter<eol>.Fans use electricity
281-B	0	a	A fan is making me hotter<eol>.Fans are revolving
281-C	1	a	A fan is making me hotter<eol>.Fans blow air which makes it cooler
609-A	0	a	potatoes grow on trees<eol>.potatoes are yellow
609-B	1	a	potatoes grow on trees<eol>.potatoes grow underground
609-C	0	a	potatoes grow on trees<eol>.potatoes are yummy
637-A	0	a	An a is a tool used for planting wood<eol>.A blogger carry axes with him
637-B	0	a	An a is a tool used for planting wood<eol>.Its is impossible to live without trees
637-C	1	a	An a is a tool used for planting wood<eol>.Usually axes is used to cut wood
955-A	0	a	the girl was wearing a newspaper dress every day<eol>.the newspapers are usually white and black
955-B	0	a	the girl was wearing a newspaper dress every day<eol>.the girl in a dress is reading the newspaper
955-C	1	a	the girl was wearing a newspaper dress every day<eol>.there are few clothes made of newspapers in the world
782-A	0	a	the neighbor's dog drove the car<eol>.cars are usually much bigger than dogs
782-B	0	a	the neighbor's dog drove the car<eol>.dogs are colorblind
782-C	1	a	the neighbor's dog drove the car<eol>.dogs aren't smart enough to drive the cars
1416-A	1	a	he gets good score by skipping all questions<eol>.skipping questions won't earn score
1416-B	0	a	he gets good score by skipping all questions<eol>.skipping questions is very easy
1416-C	0	a	he gets good score by skipping all questions<eol>.he is good at answering questions
1367-A	0	a	A food is opposite of the truth<eol>.Foods can satisfy someone just like telling truth
1367-B	0	a	A food is opposite of the truth<eol>.the truth is that everyone needs to eat food
1367-C	1	a	A food is opposite of the truth<eol>.Food is for eating
389-A	0	a	he likes to run in the shower<eol>.After running, he took a shower
389-B	0	a	he likes to run in the shower<eol>.He is thinking about how to run fast in the shower
389-C	1	a	he likes to run in the shower<eol>.you cannot run in the shower because you will hurt yourself
1813-A	1	a	he puts a fire in a cooler<eol>.a fire will melt the cooler
1813-B	0	a	he puts a fire in a cooler<eol>.fire is hot and a cooler keeps things cold
1813-C	0	a	he puts a fire in a cooler<eol>.fire can not be cold
204-A	0	a	I bought a house from the car dealership.<eol>.the car dealership bought a house
204-B	1	a	I bought a house from the car dealership.<eol>.A car dealership sells automotive vehicles.
204-C	0	a	I bought a house from the car dealership.<eol>.I bought a house and a car
159-A	0	a	Towels are made of rubber.<eol>.Towels and rubber are both white
159-B	1	a	Towels are made of rubber.<eol>.Towels absorb liquid better than rubber.
159-C	0	a	Towels are made of rubber.<eol>.Towels can warp the rubber
914-A	0	a	a rabbit is driving a car<eol>.rabbits are usually small and hairy
914-B	1	a	a rabbit is driving a car<eol>.A rabbit does not reach the pedals of a car
914-C	0	a	a rabbit is driving a car<eol>.a car is bigger than a rabbit
1640-A	1	a	It's very cold in Arizona.<eol>.It's actually hot in Arizona.
1640-B	0	a	It's very cold in Arizona.<eol>.Arizona is the name of a place
1640-C	0	a	It's very cold in Arizona.<eol>.I got a cold when I was in Arizona
923-A	0	a	ducks are usually found in office buildings<eol>.ducks are birds with feathers
923-B	0	a	ducks are usually found in office buildings<eol>.some office building doesn't look like ducks
923-C	1	a	ducks are usually found in office buildings<eol>.ducks don't usually show up in office buildings
640-A	0	a	He went to patrol bunk to write the Exam<eol>.There are a lot of papers In the petrol bunk
640-B	1	a	He went to patrol bunk to write the Exam<eol>.Exams will be contacted in the Examination hall
640-C	0	a	He went to patrol bunk to write the Exam<eol>.It's a nice peaceful place to write the exam.
541-A	0	a	A tomato is a fruit, but people call it an animal<eol>.Some animals eat tomatoes
541-B	1	a	A tomato is a fruit, but people call it an animal<eol>.No one calls tomatoes as an animal
541-C	0	a	A tomato is a fruit, but people call it an animal<eol>.Tomatoes cannot eat animals.
573-A	0	a	a book is used for opening a door<eol>.books are usually made of paper while knobs are usually made of metal
573-B	1	a	a book is used for opening a door<eol>.a book is much bigger thank a knob
573-C	0	a	a book is used for opening a door<eol>.books can not be fitted to a door
448-A	1	a	He walked through the floor.<eol>.Gravity makes people down.
448-B	0	a	He walked through the floor.<eol>.The floor was too thick.
448-C	0	a	He walked through the floor.<eol>.The floor was too tall.
1152-A	0	a	He likes to go to the park to shop for food.<eol>.Sometimes you can shop at flea markets for food.
1152-B	1	a	He likes to go to the park to shop for food.<eol>.Park is a piece of open land for recreational use
1152-C	0	a	He likes to go to the park to shop for food.<eol>.You can do exercise in the park.
792-A	0	a	to get food fast and cheap, you go to a gourmet restaurant<eol>.a gourmet restaurant usually requires a reservation
792-B	1	a	to get food fast and cheap, you go to a gourmet restaurant<eol>.food in the gourmet restaurant is expensive and takes a longer time to be served
792-C	0	a	to get food fast and cheap, you go to a gourmet restaurant<eol>.a restaurant which wins Michelin stars must be a gourmet restaurant
1146-A	0	a	You can earn money if you rest.<eol>.I'll rest when I earn enough money
1146-B	1	a	You can earn money if you rest.<eol>.No one can make money by resting
1146-C	0	a	You can earn money if you rest.<eol>.Alternating work with rest is a good habit.
1872-A	0	a	Square wheels go faster<eol>.People can buy wheels easily
1872-B	0	a	Square wheels go faster<eol>.There is a square near to the wheel store
1872-C	1	a	Square wheels go faster<eol>.Only round wheels can roll
875-A	1	a	She eats a 12-inch cake before dinner every day<eol>.a 12-inch cake is too plentiful for one person to eat before dinner
875-B	0	a	She eats a 12-inch cake before dinner every day<eol>.eating cake before dinner may kill your appetite
875-C	0	a	She eats a 12-inch cake before dinner every day<eol>.eating too much dessert every day will make you fat
954-A	1	a	the lady put a basketball in a wooden picture frame<eol>.basketballs do not fit in the dimensions of most, if not all, picture frames
954-B	0	a	the lady put a basketball in a wooden picture frame<eol>.basketballs can be a variety of colors, but most often are a shade of orange or brown
954-C	0	a	the lady put a basketball in a wooden picture frame<eol>.basketballs are usually round while picture frames are usually square
1700-A	0	a	house addresses are great to attract customer service<eol>.a residential address is different than a business address
1700-B	1	a	house addresses are great to attract customer service<eol>.businesses are conducted from a nonresidential address
1700-C	0	a	house addresses are great to attract customer service<eol>.its challenging to find an office out of a residential home
437-A	1	a	I broke the bacon and cut the egg.<eol>.The egg has to be broken and the bacon cut to be fried.
437-B	0	a	I broke the bacon and cut the egg.<eol>.Bacon comes from Pork the chicken egg.
437-C	0	a	I broke the bacon and cut the egg.<eol>.The egg does not fry bacon.
1875-A	1	a	Boxes are spheres<eol>.A cube is the shape of a box
1875-B	0	a	Boxes are spheres<eol>.cubes are like squares and spheres are like circles
1875-C	0	a	Boxes are spheres<eol>.a box cannot be both a cube and a sphere
819-A	0	a	rabbits like to eat meat<eol>.the rabbits are brushy and cute
819-B	1	a	rabbits like to eat meat<eol>.rabbits are herbivores, not carnivores
819-C	0	a	rabbits like to eat meat<eol>.some people like to keep rabbits as pets
1850-A	0	a	poop is lovely<eol>.nobody likes to poop
1850-B	0	a	poop is lovely<eol>.the lovely girl found some poop on the street
1850-C	1	a	poop is lovely<eol>.poop is gross
998-A	0	a	my brother is sleeping in the kitchen<eol>.my brother don't like the kitchen
998-B	1	a	my brother is sleeping in the kitchen<eol>.the kitchen is for preparing food
998-C	0	a	my brother is sleeping in the kitchen<eol>.my brother slipped down in the kitchen
897-A	0	a	he needed his car repaired so he took it to a heart surgeon<eol>.a heart surgeon works in a hospital and office
897-B	0	a	he needed his car repaired so he took it to a heart surgeon<eol>.a heart surgeon goes to the garage to have his car repaired
897-C	1	a	he needed his car repaired so he took it to a heart surgeon<eol>.heart surgeons couldn't repair cars
1671-A	0	a	Lightning comes after thunder<eol>.Lighting is very bright and can be seen from very far away
1671-B	0	a	Lightning comes after thunder<eol>.Sometimes thunder can be heard even if you miss seeing the lightning strike
1671-C	1	a	Lightning comes after thunder<eol>.The speed of sound is slower than the speed of light, so light comes first
1040-A	0	a	She bakes a cake in the dishwasher<eol>.A cake is less expensive than a dishwasher
1040-B	0	a	She bakes a cake in the dishwasher<eol>.she can make a delicious cake
1040-C	1	a	She bakes a cake in the dishwasher<eol>.the dishwasher is used for washing dishes
1150-A	0	a	He walked on the lake.<eol>.Lake is full of water.
1150-B	1	a	He walked on the lake.<eol>.No one can walk on water.
1150-C	0	a	He walked on the lake.<eol>.He will catch cold if he always play beside the lake.
1249-A	1	a	We like to die every day.<eol>.Death is undesirable and can only happen once.
1249-B	0	a	We like to die every day.<eol>.Dying is a horrible process.
1249-C	0	a	We like to die every day.<eol>.People breathe to live every day.
1117-A	0	a	He ate a cow in one bite.<eol>.cows can be white, brown or black.
1117-B	0	a	He ate a cow in one bite.<eol>.some flies likes to bite the cows
1117-C	1	a	He ate a cow in one bite.<eol>.A cow is too big to be eaten in one bite.
1556-A	0	a	Bob kicked the boulder up the hill<eol>.There are many boulders on the hill
1556-B	0	a	Bob kicked the boulder up the hill<eol>.Don't kick anything while climbing the hill
1556-C	1	a	Bob kicked the boulder up the hill<eol>.a boulder is too heavy to be kicked up
34-A	0	a	the ceiling fan is spreading light in the darkroom.<eol>.a ceiling fan is operating in the darkroom.
34-B	1	a	the ceiling fan is spreading light in the darkroom.<eol>.a ceiling fan has no modules to light.
34-C	0	a	the ceiling fan is spreading light in the darkroom.<eol>.ceiling fans are needed in a room if there are no air-conditioner.
11-A	0	a	You are likely to find an orange tree in Antarctica.<eol>.People can take oranges to Antarctica for eating
11-B	0	a	You are likely to find an orange tree in Antarctica.<eol>.That pile of snow in Antarctica seems like an orange tree
11-C	1	a	You are likely to find an orange tree in Antarctica.<eol>.It is too cold for an orange tree to grow in Antarctica
476-A	1	a	Machines need enough sleep to function optimally.<eol>.Machines do not need sleep, it can work restlessly.
476-B	0	a	Machines need enough sleep to function optimally.<eol>.Machines need something to be powered.
476-C	0	a	Machines need enough sleep to function optimally.<eol>.Machines can work while people are sleeping.
1158-A	1	a	He was good at impressions because he was tall.<eol>.Being tall does not impact your ability to do impressions.
1158-B	0	a	He was good at impressions because he was tall.<eol>.People who like play basketball is good at impressions.
1158-C	0	a	He was good at impressions because he was tall.<eol>.Being tall is the opposite of the roundness of a basketball.
1804-A	0	a	milky way galaxy is a part of the earth<eol>.There are many other planets inside the milky way galaxy like the earth
1804-B	0	a	milky way galaxy is a part of the earth<eol>.No one living on the earth has left the milky way galaxy
1804-C	1	a	milky way galaxy is a part of the earth<eol>.the earth is in the milky way galaxy
1405-A	0	a	A favorite menu item at my local Chinese restaurant is boiled rocks.<eol>.she put the boiled food on the rock
1405-B	1	a	A favorite menu item at my local Chinese restaurant is boiled rocks.<eol>.No one could eat a rock, boiled or otherwise.
1405-C	0	a	A favorite menu item at my local Chinese restaurant is boiled rocks.<eol>.there are many rocks and boiled food in the world
1124-A	0	a	He drove a car into the sky.<eol>.The speed of this car is very slow
1124-B	1	a	He drove a car into the sky.<eol>.A car only can run on the road.
1124-C	0	a	He drove a car into the sky.<eol>.He doesn't have enough money to buy a car
1995-A	0	a	he used water to cook food<eol>.people can not use water to start a fire
1995-B	0	a	he used water to cook food<eol>.fire is hot but water is cold generally
1995-C	1	a	he used water to cook food<eol>.water cannot produce heat
1820-A	0	a	You will never find a farmer on a farm.<eol>.Farmers sometimes will not live near to the farm
1820-B	1	a	You will never find a farmer on a farm.<eol>.Farmers need to be on the farm to tend to livestock and take care of the vegetation and so would likely be at the farm.
1820-C	0	a	You will never find a farmer on a farm.<eol>.Farmers are not legally required to stay on the farm 24/7
1936-A	1	a	the bleach cleaned the house<eol>.bleach cannot clean a house by itself
1936-B	0	a	the bleach cleaned the house<eol>.bleach is too little to clean
1936-C	0	a	the bleach cleaned the house<eol>.bleach has no hands to clean with
1187-A	1	a	The public library sells live fish and birds<eol>.Libraries have books instead of pets
1187-B	0	a	The public library sells live fish and birds<eol>.Books are for reading and fish are for swimming
1187-C	0	a	The public library sells live fish and birds<eol>.A library is a good place to study
96-A	0	a	You are likely to find a lion at a musical instrument shop<eol>.You will find lions in some movies shot in forests
96-B	1	a	You are likely to find a lion at a musical instrument shop<eol>.You will find real lions only in some forests and zoos
96-C	0	a	You are likely to find a lion at a musical instrument shop<eol>.Some TV channels show lions in their program
352-A	0	a	the phone is annoying<eol>.the phone is also useful to play video games through apps
352-B	0	a	the phone is annoying<eol>.the phone's broken screen annoys her
352-C	1	a	the phone is annoying<eol>.the phone is inanimate and for people to talk on
94-A	0	a	The bug ate the moon<eol>.The bug looks like a cat
94-B	0	a	The bug ate the moon<eol>.The bug lives in the tree
94-C	1	a	The bug ate the moon<eol>.A bug is an insect
1480-A	0	a	Cold oven can bake the cake.<eol>.Turning on the oven lights will help bake the cake.
1480-B	0	a	Cold oven can bake the cake.<eol>.the baked cake is cold now
1480-C	1	a	Cold oven can bake the cake.<eol>.You need the hot temperature to carry out the chemical reactions of the ingredients in order to bake the cake.
1186-A	0	a	terrorists are innocent peoples<eol>.terrorists are all over the world
1186-B	0	a	terrorists are innocent peoples<eol>.innocents people hate terrorists
1186-C	1	a	terrorists are innocent peoples<eol>.innocent people never can be terrorists
936-A	0	a	mom is cooking poison<eol>.poison can be the transparent color
936-B	1	a	mom is cooking poison<eol>.mom doesn't usually cook poisonous food
936-C	0	a	mom is cooking poison<eol>.mom didn't know she is cooking poison
1137-A	0	a	Everyone can afford luxury cars<eol>.Benz is a very popular luxury car
1137-B	1	a	Everyone can afford luxury cars<eol>.Luxury cars are expensive not everyone can cover it
1137-C	0	a	Everyone can afford luxury cars<eol>.Tesla has marketed itself as an all electric and luxury car
475-A	1	a	the eagles swim under the sea<eol>.the eagles will die under the sea
