1-A,he put an elephant into the fridge<eol>.an elephant is much bigger than a fridge
1243-C,the security guard let the man pass for his sneaky behavior<eol>.a security guard won't let anyone who's behaving strangely pass easily
1244-A,the driver rotated the steering wheel and the car halted<eol>.the steering wheel controls the direction of the car
1244-B,the driver rotated the steering wheel and the car halted<eol>.the car halted suddenly and the driver bumped into the steering wheel
1244-C,the driver rotated the steering wheel and the car halted<eol>.it's dangerous for a driver to leave his hands off the steering wheel
1245-A,my shirt was tidy so I ironed it<eol>.I followed the instruction when I ironed my shirt
1245-B,my shirt was tidy so I ironed it<eol>.to iron clothes is to make them tidy
1245-C,my shirt was tidy so I ironed it<eol>.my iron has been around for a long time and it's not working any more
1246-A,the patient is getting worse so the hospital sent him home<eol>.the patient is getting worse but the hospital never gives up the slightest hope
1246-B,the patient is getting worse so the hospital sent him home<eol>.the patient is incapable of any action so the hospital sent an ambulance to his home
1246-C,the patient is getting worse so the hospital sent him home<eol>.a hospital aims to help people no matter how bad the situation is
1247-A,we found no seats in the theater so we sat down<eol>.people are not allowed to sit on places other than seats
1247-B,we found no seats in the theater so we sat down<eol>.we found our tickets lost when we arrived at the theater
1247-C,we found no seats in the theater so we sat down<eol>.the theater hasn't opened so we sat down on the steps in front of the theater
1248-A,the woman received an admission after she graduated<eol>.she decided to apply for further study after she graduated
1248-B,the woman received an admission after she graduated<eol>.after admission a student needs to gain several credits to graduate
1248-C,the woman received an admission after she graduated<eol>.the admission letter said that it usually takes a student 3 years to graduate
1249-A,emily came upon a river on the sidewalk<eol>.she fell into the river while walking on the sidewalk by the river
1249-B,emily came upon a river on the sidewalk<eol>.emily lived in a village next to a river
1249-C,emily came upon a river on the sidewalk<eol>.a river is too big to be on a sidewalk
1250-A,she covered her ears at the smelly smoke<eol>.the smelly smoke irritated her eyes and she couldn't stop crying
1250-B,she covered her ears at the smelly smoke<eol>.she was tired of her husband's excuses for smoking
1250-C,she covered her ears at the smelly smoke<eol>.people can't sense any smell with their ears
1251-A,the audience booed the comedian off the stage for his humor<eol>.the audience couldn't get the comedian's joke very well
1251-B,the audience booed the comedian off the stage for his humor<eol>.the audience liked a comedian with a sense of humor
1251-C,the audience booed the comedian off the stage for his humor<eol>.each comedian had fixed time for his show
1252-A,the coach gave the referee a high five<eol>.a referee doesn't usually interact with a coach
1252-B,the coach gave the referee a high five<eol>.the referee gave the coach a foul for his inappropriate move
1252-C,the coach gave the referee a high five<eol>.when his team won they coach gave a high five to his assistant
1253-A,bob said my breath smelled of garlic so I wiped my mouth<eol>.a breath came from inside the mouth
1253-B,bob said my breath smelled of garlic so I wiped my mouth<eol>.bob reminded me of my smelly breath
1253-C,"bob said my breath smelled of garlic so I wiped my mouth<eol>.after eating some garlic with bob, I wiped my mouth"
1254-A,alex was lost so he drew a map<eol>.a lost man can't draw a map
1254-B,alex was lost so he drew a map<eol>.he followed his map but he couldn't find a way out
1254-C,alex was lost so he drew a map<eol>.alex lost his map and he was lost soon
1255-A,tina pushed the gas pedal to open the car door<eol>.gas pedal controls the oil tank of the car
1255-B,tina pushed the gas pedal to open the car door<eol>.tina forgot the door was still open when she started the car
1255-C,tina pushed the gas pedal to open the car door<eol>.tina was on a test of driver license
1256-A,sarah got away with the crime because new evidence was discovered<eol>.if evidence is discovered the truth will be discovered
1256-B,sarah got away with the crime because new evidence was discovered<eol>.after sarah was sentenced to jail new evidence of her committing the crime was discovered
1256-C,sarah got away with the crime because new evidence was discovered<eol>.sarah managed to destroy the evidence that would level up the punishment
1257-A,I wiped the book with a tissue and the words on the cover came off<eol>.the brand name of the tissue was printed on the tissue
1257-B,I wiped the book with a tissue and the words on the cover came off<eol>.the book had a long history and the cover of it was almost illegible
1257-C,I wiped the book with a tissue and the words on the cover came off<eol>.words are printed on books and they will not be wiped off
1258-A,the student chewing gum in class was forced to swallow it in<eol>.gum is indigestible so people usually don't swallow it
1258-B,the student chewing gum in class was forced to swallow it in<eol>.chewing gum in the class is seen as a disrespect to the teacher
1258-C,the student chewing gum in class was forced to swallow it in<eol>.when he was accused of chewing gum in class he pretended that he swallowed it in
1259-A,jane brought her ID so she was denied entrance into the bar<eol>.jane realized that she didn't bring her ID and she went back home to bring it
1259-B,jane brought her ID so she was denied entrance into the bar<eol>.people should be allowed to enter a bar with their ID
1259-C,jane brought her ID so she was denied entrance into the bar<eol>.jane was told that her ID has been used for the entrance into the bar
1260-A,a comet passed by the moon and a crater formed on it<eol>.each year many comets pass by the moon and some of them create craters on it
1260-B,a comet passed by the moon and a crater formed on it<eol>.a comet passed by the moon which has a lot of craters on it
1260-C,a comet passed by the moon and a crater formed on it<eol>.a crater formed when a larger substance comes into contact with a smaller substance
1261-A,the benefactor requested to stay anonymous to maintain his reputation<eol>.the foundation announced to the public the list of the names of all the benefactors
1261-B,"the benefactor requested to stay anonymous to maintain his reputation<eol>.the more he contributes to charity, the higher the reputation he would gain"
1261-C,the benefactor requested to stay anonymous to maintain his reputation<eol>.to maintain one's reputation he should use his real name in charity
1262-A,janice felt ashamed of the smile on her face<eol>.janice put on makeup to make her look prettier than before
1262-B,janice felt ashamed of the smile on her face<eol>.a smile is a natural expression so it shouldn't be ashamed of
1262-C,janice felt ashamed of the smile on her face<eol>.she is a lively girl with a smile on her face every time she sees other people
1263-A,the x-ray showed that his arm was painted<eol>.his arm was plastered and many of his friends painted on it
1263-B,the x-ray showed that his arm was painted<eol>.an x-ray can't detect people's skin
1263-C,the x-ray showed that his arm was painted<eol>.while he was waiting outside the x-ray room he picked up a paint book and read it
1264-A,the boy filled the bucket with air<eol>.the bucket had a hole on its bottom
1264-B,the boy filled the bucket with air<eol>.the boy was trying to create a vacuum in the bucket
1264-C,the boy filled the bucket with air<eol>.air is everywhere so it's already in a bucket
1265-A,taylor downgraded her computer hardware for a better experience<eol>.an older version of computer hardware is usually less efficient
1265-B,taylor downgraded her computer hardware for a better experience<eol>.taylor recovered some old files he deleted before on the computer
1265-C,taylor downgraded her computer hardware for a better experience<eol>.taylor didn't know how to disassemble or assemble a computer
1266-A,after a religious awakening she began to travel around<eol>.travelling around is not a sign of religion
1266-B,after a religious awakening she began to travel around<eol>.when she was travelling around temples and churches she suddenly had a religious awakening
1266-C,after a religious awakening she began to travel around<eol>.her mother suggested her to travel around instead of following her religious awakening
1267-A,I threw away some unnecessary contents and the drawers became cluttered<eol>.I decided to lock the drawers shut to avoid unnecessary contents
1267-B,I threw away some unnecessary contents and the drawers became cluttered<eol>.it was unnecessary contents that made the drawers cluttered
1267-C,I threw away some unnecessary contents and the drawers became cluttered<eol>.I threw away some broken drawers and the remaining contents made other drawers cluttered
1268-A,the student flaunted his test grade to his pets<eol>.the student didn't have many friends in the class
1268-B,the student flaunted his test grade to his pets<eol>.it's the first time that the student got the best grade
1268-C,the student flaunted his test grade to his pets<eol>.someone¡®s pets don't understand his show-off
1269-A,the boy felt homesick at his parent's<eol>.the boy was growing up and he would like to travel around the world despite the so called homesick
1269-B,the boy felt homesick at his parent's<eol>.homesick is a longing for one's home during the absence from it
1269-C,the boy felt homesick at his parent's<eol>.his parents decided to send him abroad for a further study
1270-A,she designed a rocket and then it flew up into the sky<eol>.a rocket requires some time to be assembled
1270-B,she designed a rocket and then it flew up into the sky<eol>.the designer of the rocket was very excited when it flew up into the sky
1270-C,she designed a rocket and then it flew up into the sky<eol>.when she saw a rocket fly up into the sky she was wondering how it was designed
1271-A,the boy murmured his reply when his mother told him to speak up<eol>.the boy murmured because he felt what his mother said was reasonable
1271-B,the boy murmured his reply when his mother told him to speak up<eol>.the boy was having a quarrel with his mother and they spoke loudly to each other
1271-C,the boy murmured his reply when his mother told him to speak up<eol>.to murmur is to make a soft and indistinct sound
1272-A,he put the tree he just bought into the vase<eol>.he picked the flowers under the tree and put them into the vase
1272-B,he put the tree he just bought into the vase<eol>.a tree is too large to be put into a vase
1272-C,he put the tree he just bought into the vase<eol>.the vase has a beautiful pattern of trees on it
1273-A,the lipstick on his cheek implied he blushed in front of a woman<eol>.no one believed the color on his cheek was blush instead of lipstick
1273-B,the lipstick on his cheek implied he blushed in front of a woman<eol>.he blushed when he saw the beautiful color of her lipstick
1273-C,the lipstick on his cheek implied he blushed in front of a woman<eol>.blush is from inside while lipstick needs to be applied
1274-A,the gardener put seeds in the soil to make his plants flourish<eol>.he followed the instruction in the weather forecast and put the seeds in the soil
1274-B,the gardener put seeds in the soil to make his plants flourish<eol>.the gardener plowed the ground thoroughly before he put seeds in it
1274-C,the gardener put seeds in the soil to make his plants flourish<eol>.seed grow at a normal rate in soil without additives
1275-A,the pipe burst because the water was unsanitary<eol>.unsanitary water usually causes a block in the pipe
1275-B,the pipe burst because the water was unsanitary<eol>.the pipe was a sewer that usually passes dirty water
1275-C,the pipe burst because the water was unsanitary<eol>.the effect of dirty water is the same as clean water
1276-A,the company lost money due to its positive consumer reviews<eol>.some of the consumers commented bad reviews deliberately
1276-B,the company lost money due to its positive consumer reviews<eol>.positive consumer reviews lead to more buyers therefore increase the sales
1276-C,the company lost money due to its positive consumer reviews<eol>.the company spent some money to bribe consumers for more positive reviews
1277-A,ben woke up with a toothache so he skipped an appointment with his dentist<eol>.his dentist refused to see ben for ben had skipped several appointments without informing him
1277-B,ben woke up with a toothache so he skipped an appointment with his dentist<eol>.if he skipped the appointment with his dentist his toothache may not relieve
1277-C,ben woke up with a toothache so he skipped an appointment with his dentist<eol>.ben ate too much sugar recently
1278-A,the team lost the game due to the injury of the referee<eol>.the referee was accidentally injured when the players were sprinting for the ball
1278-B,the team lost the game due to the injury of the referee<eol>.a referee didn't play for any side of the game
1278-C,the team lost the game due to the injury of the referee<eol>.the referee couldn't continue his job so the committee replaced him
1279-A,children are not allowed to watch the movie because it's animated<eol>.animated movies are becoming popular in recent years
1279-B,children are not allowed to watch the movie because it's animated<eol>.it's time for children to go to bed so they are not allowed to watch the movie
1279-C,children are not allowed to watch the movie because it's animated<eol>.animated movies are usually for kids
1280-A,paul deleted the email for it's an important emailfalse : 1<eol>.an important email shouldn't be deleted because the information would disappear
1280-B,paul deleted the email for it's an important emailfalse : 1<eol>.the mailbox tagged the ad email as an important email
1280-C,paul deleted the email for it's an important emailfalse : 1<eol>.he forgot the password of his email so he applied to find it with his phone number
1281-A,"the student's grade was higher for the incorrect answer on the exam<eol>.each answer was worth several points and if it's incorrect, the points will be subtracted"
1281-B,the student's grade was higher for the incorrect answer on the exam<eol>.the student was suspected of cheating in the exam due to his unusual good grade
1281-C,the student's grade was higher for the incorrect answer on the exam<eol>.he corrected the mistake in his answer and therefore he got a better grade
1282-A,the toddler started crying with his favorite toy<eol>.his favorite toy was broken
1282-B,the toddler started crying with his favorite toy<eol>.the toy one liked most would please him
1282-C,the toddler started crying with his favorite toy<eol>.the parents sorted the toys according to the toddler's mood with them
1283-A,monica pushed herself off the top of the slide and crawled up<eol>.she found another kid sitting on the bottom of the slide
1283-B,monica pushed herself off the top of the slide and crawled up<eol>.monica was having a lot of fun that she crawled up again once she reached the bottom of the slide
1283-C,monica pushed herself off the top of the slide and crawled up<eol>.the top of a slide is usually the tallest place on the slide
1284-A,humans fly in the sky<eol>.the sky is generally blue
1284-B,humans fly in the sky<eol>.humans are usually larger than birds
1284-C,humans fly in the sky<eol>.humans do not have wings
1285-A,he eats a table for dinner<eol>.table does not taste good
1285-B,he eats a table for dinner<eol>.people cannot eat table
1285-C,he eats a table for dinner<eol>.a table is usually green
1286-A,I write with a comb<eol>.pencils are made of lead
1286-B,I write with a comb<eol>.comb cannot leave a mark on the paper
1286-C,I write with a comb<eol>.comb can comb my hair
1287-A,he peels an apple with cotton<eol>.cotton is white
1287-B,he peels an apple with cotton<eol>.cotton is not sharp enough
1287-C,he peels an apple with cotton<eol>.cotton is usually light
1288-A,I enjoy dancing shows in radio<eol>.radios do not have screens
1288-B,I enjoy dancing shows in radio<eol>.you can adjust the volume of the radio
1288-C,I enjoy dancing shows in radio<eol>.radio is usually a cube
1289-A,Strikes will bring convenience to people's lives<eol>.Strikes sometimes paralyze many living facilities
1289-B,Strikes will bring convenience to people's lives<eol>.Going on strike don't need too many people
1289-C,Strikes will bring convenience to people's lives<eol>.Going on strike only take a few minutes
1290-A,you give objects when you go shopping<eol>.sellers are usually the one who give objects
1290-B,you give objects when you go shopping<eol>.Shopping usually requires money
1290-C,you give objects when you go shopping<eol>.No transaction is required when shopping
1291-A,he runs errands to spend money<eol>.You usually get paid for running errands
1291-B,he runs errands to spend money<eol>.people may be reluctant to run errands
1291-C,he runs errands to spend money<eol>.running errands need lots of time
1292-A,"If you want to get a question, you will use a calculator<eol>.people only use the calculator to get an answer when they have a question"
1292-B,"If you want to get a question, you will use a calculator<eol>.the calculator is hard to manipulate"
1292-C,"If you want to get a question, you will use a calculator<eol>.Calculators can handle complex operations"
1293-A,You will sleep more if you want to get somewhere<eol>.sleep will not enhance your academic education
1293-B,You will sleep more if you want to get somewhere<eol>.sleep need a lot of time
1293-C,You will sleep more if you want to get somewhere<eol>.people usually sleep in bed
1294-A,you feel sleepy when you advance into a battle<eol>.people usually battle with each other at night
1294-B,you feel sleepy when you advance into a battle<eol>.the battlefield is usually huge
1294-C,you feel sleepy when you advance into a battle<eol>.war is dangerous and can refresh people
1295-A,You would cool off because you want to feel more exciting<eol>.cooling off is nervous for people
1295-B,You would cool off because you want to feel more exciting<eol>.coolness is not exciting
1295-C,You would cool off because you want to feel more exciting<eol>.cooling off elevate human adrenaline
1296-A,You would hang out at school because you want to drink with friends<eol>.school is not quiet enough
1296-B,You would hang out at school because you want to drink with friends<eol>.school doesn't offer drinks to people
1296-C,You would hang out at school because you want to drink with friends<eol>.school doesn't have enough room for people
1297-A,he closes his eyes while reading a magazine<eol>.you cannot see anything with closing eyes
1297-B,he closes his eyes while reading a magazine<eol>.eyes will feel comfortable
1297-C,he closes his eyes while reading a magazine<eol>.magazine do not give out light
1298-A,You would buy something big because you want to carry it with you<eol>.something big is not attractive enough
1298-B,You would buy something big because you want to carry it with you<eol>.something big is expensive
1298-C,You would buy something big because you want to carry it with you<eol>.It's inconvenient to carry something big
1299-A,Usually you need to invite animals to a party<eol>.people usually have a party with other people
1299-B,Usually you need to invite animals to a party<eol>.animals are hard to be invited
1299-C,Usually you need to invite animals to a party<eol>.animals always fall asleep during the party
1300-A,he needs to pay the cost of admission to go to the hospital<eol>.hospital doesn't have a cost of admission
1300-B,he needs to pay the cost of admission to go to the hospital<eol>.the cost of admission in the hospital is free
1300-C,he needs to pay the cost of admission to go to the hospital<eol>.there are no people who receive the money at the hospital front door
1301-A,he danced to ride his bicycle<eol>.dancing cannot make the bicycle move
1301-B,he danced to ride his bicycle<eol>.he does not know how to dance
1301-C,he danced to ride his bicycle<eol>.It is hard to dance on the bike
1302-A,He used a torch to cool the freshly cooked beef<eol>.the torch is too hot to hold
1302-B,He used a torch to cool the freshly cooked beef<eol>.torch give out a quantity of heat
1302-C,He used a torch to cool the freshly cooked beef<eol>.the torch is made of wood
1303-A,"I'm too full for lunch, so I'm going to eat more<eol>.I cannot afford the food"
1303-B,"I'm too full for lunch, so I'm going to eat more<eol>.I don't know what to eat"
1303-C,"I'm too full for lunch, so I'm going to eat more<eol>.people cannot eat anything when they full"
1304-A,Today's knowledge is too simple for me to understand<eol>.people do not like pure knowledge
1304-B,Today's knowledge is too simple for me to understand<eol>.Today's knowledge is not simple enough
1304-C,Today's knowledge is too simple for me to understand<eol>.people can understand better the knowledge which is easy
1305-A,People usually read books they are not interested in<eol>.People are more willing to do things of interest
1305-B,People usually read books they are not interested in<eol>.Books that people are not interested in are usually expensive
1305-C,People usually read books they are not interested in<eol>.People don't know where to buy books that aren't interesting
1306-A,You can practice English by speaking more Spanish<eol>.Spanish differs from English
1306-B,You can practice English by speaking more Spanish<eol>.Spanish lessons are expensive
1306-C,You can practice English by speaking more Spanish<eol>.English and Spanish are all European languages
1307-A,It is especially good to harm a child<eol>.It's wrong to hurt others
1307-B,It is especially good to harm a child<eol>.a child cannot be hurt
1307-C,It is especially good to harm a child<eol>.the child is so young that people don't like to hurt
1308-A,You would enjoy the company of your friends because they like the people you hate<eol>.You don't like to be with friends
1308-B,You would enjoy the company of your friends because they like the people you hate<eol>.Your friends don't like other people
1308-C,You would enjoy the company of your friends because they like the people you hate<eol>.Your friend will make you unhappy if he likes someone you don't like
1309-A,babies are bigger than adults<eol>.babies are cuter than adults
1309-B,babies are bigger than adults<eol>.Babies occupy less space than adults
1309-C,babies are bigger than adults<eol>.babies crying a lot
1310-A,You are likely to find a bird in a burrow<eol>.birds can fly
1310-B,You are likely to find a bird in a burrow<eol>.birds live on trees
1310-C,You are likely to find a bird in a burrow<eol>.birds are usually smaller than burrow
1311-A,Something that might happen as a consequence of answering questions is you are dead<eol>.there are so many questions to be done
1311-B,Something that might happen as a consequence of answering questions is you are dead<eol>.the question is usually hard
1311-C,Something that might happen as a consequence of answering questions is you are dead<eol>.Not answering questions does not kill people
1312-A,You would go to a film because you want to be nervous<eol>.watching a movie take a lot of time
1312-B,You would go to a film because you want to be nervous<eol>.film make people happy
1312-C,You would go to a film because you want to be nervous<eol>.people usually do not go to a film when they are so glad
1313-A,Standing in the snow makes you feel hot<eol>.snow is white
1313-B,Standing in the snow makes you feel hot<eol>.The temperature is low on snowy days
1313-C,Standing in the snow makes you feel hot<eol>.snow falls from the sky
1314-A,boats sail on the sky<eol>.boats are usually too heavy
1314-B,boats sail on the sky<eol>.boats are usually green and the sky is usually blue
1314-C,"boats sail on the sky<eol>.A ship has no wings, so it cannot fly in the sky"
1315-A,I feel dirty after taking a bath<eol>.taking a bath costs a lot of money
1315-B,I feel dirty after taking a bath<eol>.bath water is not hot enough
1315-C,I feel dirty after taking a bath<eol>.taking a bath is used to make people clean
1316-A,Everyone has the same skin color<eol>.There are different colors of different races
1316-B,Everyone has the same skin color<eol>.all people come from the same country
1316-C,Everyone has the same skin color<eol>.The population of the male is bigger than the female population
1317-A,harder tires grip better in wet weather<eol>.Harder tires friction is too expensive
1317-B,harder tires grip better in wet weather<eol>.Harder tires friction is small
1317-C,harder tires grip better in wet weather<eol>.The harder tires are difficult to install
1318-A,Disabled people's life is convenient<eol>.disabled people cannot do some normal things
1318-B,Disabled people's life is convenient<eol>.disabled people are all poor
1318-C,Disabled people's life is convenient<eol>.disabled people don't like to drink
1319-A,Often do not eat breakfast will make people healthy<eol>.Do not eat breakfast will make people malnutrition
1319-B,Often do not eat breakfast will make people healthy<eol>.breakfast is usually expensive
1319-C,Often do not eat breakfast will make people healthy<eol>.It is difficult to make breakfast
1320-A,Most boys make up<eol>.boys do not like to make up
1320-B,Most boys make up<eol>.boys cannot afford the make up
1320-C,Most boys make up<eol>.boys cannot buy makeup in the mall
1321-A,Human beings should destroy the environment<eol>.It needs so much time to destroy the environment
1321-B,Human beings should destroy the environment<eol>.Human beings need a good environment to survive
1321-C,Human beings should destroy the environment<eol>.It needs a lot of money to destroy the environment
1322-A,People should play pirated games<eol>.It is against the law
1322-B,People should play pirated games<eol>.It usually expensive to play pirated games
1322-C,People should play pirated games<eol>.pirated games are not fun
1323-A,"I did not water the flowers, so it opened very well<eol>.water is hard to get"
1323-B,"I did not water the flowers, so it opened very well<eol>.flowers need water to live"
1323-C,"I did not water the flowers, so it opened very well<eol>.people cannot water flowers without permission"
1324-A,I want to go out for a picnic in bad weather<eol>.Only in fine weather you can have a picnic
1324-B,I want to go out for a picnic in bad weather<eol>.bad weather happens time to time
1324-C,I want to go out for a picnic in bad weather<eol>.when in bad weather the picnic places are full of people
1325-A,"Cooking is a very boring thing, so I like it<eol>.cooking is sometimes dangerous for me"
1325-B,"Cooking is a very boring thing, so I like it<eol>.cooking is hard for me"
1325-C,"Cooking is a very boring thing, so I like it<eol>.people do not like things they are not interested in"
1326-A,"I never exercise, so I am very healthy<eol>.doing exercise is hard to complete"
1326-B,"I never exercise, so I am very healthy<eol>.doing exercise make people healthy"
1326-C,"I never exercise, so I am very healthy<eol>.doing exercise waste a lot of money"
1327-A,Eating a lot makes me thin<eol>.eating waste a lot of money
1327-B,Eating a lot makes me thin<eol>.eating waste a lot of time
1327-C,Eating a lot makes me thin<eol>.eating a lot makes people store fat
1328-A,I want to have my hair cut because my hair is too short<eol>.people cannot have a haircut with long hair
1328-B,I want to have my hair cut because my hair is too short<eol>.a haircut spend a lot of money
1328-C,I want to have my hair cut because my hair is too short<eol>.A haircut shortens a person's hair
1329-A,I like to fail<eol>.failure does not happen to me
1329-B,I like to fail<eol>.failure make people depressed
1329-C,I like to fail<eol>.failure is a normal thing in people's life
1330-A,a winter day would make you want to fly a kite<eol>.winter has snow
1330-B,a winter day would make you want to fly a kite<eol>.winter is cold to get out
1330-C,a winter day would make you want to fly a kite<eol>.kite broke in winter
1331-A,You are likely to find a piece of bread in a furniture store<eol>.furniture stores do not sell bread
1331-B,You are likely to find a piece of bread in a furniture store<eol>.bread in the furniture stores is too big
1331-C,You are likely to find a piece of bread in a furniture store<eol>.bread in the furniture stores is too expensive
1332-A,He put a basketball in the printer.<eol>.there is no room for basketball in the printer
1332-B,He put a basketball in the printer.<eol>.the printer is usually expensive than basketball
1332-C,He put a basketball in the printer.<eol>.basketball is way lighter than a printer
1333-A,You parked the boat in the garage<eol>.a boat is usually white
1333-B,You parked the boat in the garage<eol>.the boat cannot park in a garage because it is no water there
1333-C,You parked the boat in the garage<eol>.garage usually have a gate
1334-A,"a lot of people get hurt in sleep<eol>.normally, sleeping is safe for humans"
1334-B,a lot of people get hurt in sleep<eol>.people usually get sleep in bed
1334-C,a lot of people get hurt in sleep<eol>.the bed is not high enough for humans
1335-A,it is normal for people to use radio to play games<eol>.radio with games can be heavy
1335-B,it is normal for people to use radio to play games<eol>.radio with games cannot be installed in a car
1335-C,it is normal for people to use radio to play games<eol>.there are few games on the radio
1336-A,The space shuttle needs water to fly<eol>.water is not clean enough
1336-B,The space shuttle needs water to fly<eol>.water is lighter than fuels sometimes
1336-C,The space shuttle needs water to fly<eol>.water cannot give enough power to push the space shuttle
1337-A,Your father gave birth to you<eol>.the male cannot conceive
1337-B,Your father gave birth to you<eol>.your father is not old enough
1337-C,Your father gave birth to you<eol>.your father do not earn enough money
1338-A,he usually goes to the gym to sleep<eol>.people seldom do that
1338-B,he usually goes to the gym to sleep<eol>.there is no bed in the gym
1338-C,he usually goes to the gym to sleep<eol>.The admission fee at the gym is too expensive
1339-A,people often go swimming in a car<eol>.there is no water in a car
1339-B,people often go swimming in a car<eol>.it is too expensive to buy a car
1339-C,people often go swimming in a car<eol>.not everyone has a car
1340-A,he uses a stone to clean himself<eol>.the stone is too hard for that
1340-B,he uses a stone to clean himself<eol>.It is hard to find a stone
1340-C,he uses a stone to clean himself<eol>.the stone is usually grey
1341-A,He cooked a meal in a paper pot.<eol>.paper is usually pretty light
1341-B,He cooked a meal in a paper pot.<eol>.paper is usually white
1341-C,He cooked a meal in a paper pot.<eol>.Paper cannot withstand the heat of the fire.
1342-A,people usually dream when they are awake<eol>.they are not lying on their beds
1342-B,people usually dream when they are awake<eol>.people cannot dream without sleeping
1342-C,people usually dream when they are awake<eol>.it is dark outside
1343-A,he married a woman that he hated<eol>.people usually do not married with another one they don't like
1343-B,he married a woman that he hated<eol>.the woman is not pretty
1343-C,he married a woman that he hated<eol>.the woman is not rich
1344-A,he uses a lot of water to post a message<eol>.Water is transparent
1344-B,he uses a lot of water to post a message<eol>.the water he used is not warm enough
1344-C,he uses a lot of water to post a message<eol>.water can not be used to communicate with people
1345-A,students enhance their academic abilities by sleeping<eol>.sleeping is not helpful for the education
1345-B,students enhance their academic abilities by sleeping<eol>.students should not sleep
1345-C,students enhance their academic abilities by sleeping<eol>.there is no room for students to sleep
1346-A,he uses water to warm himself<eol>.Water does not have enough high temperature.
1346-B,he uses water to warm himself<eol>.water is hard to save
1346-C,he uses water to warm himself<eol>.water is transparent
1347-A,he is drunk because he sleeps a lot<eol>.he overslept
1347-B,he is drunk because he sleeps a lot<eol>.the bed he lied on is not comfortable
1347-C,he is drunk because he sleeps a lot<eol>.sleeping cannot make people drank
1348-A,He braked with his left foot while driving.<eol>.The brakes are on the right side of the cab.
1348-B,He braked with his left foot while driving.<eol>.the brakes are too small
1348-C,He braked with his left foot while driving.<eol>.the brakes are too heavy to move
1349-A,he drinks oil when he is thirsty<eol>.Oil is not good to drink.
1349-B,he drinks oil when he is thirsty<eol>.oil is lighter than water
1349-C,he drinks oil when he is thirsty<eol>.Oil does not quench people's thirst
1350-A,Eating more vegetables will kill people<eol>.vegetables are usually green
1350-B,Eating more vegetables will kill people<eol>.vegetables are expensive
1350-C,Eating more vegetables will kill people<eol>.Vegetables are nutritious and healthy
1351-A,Getting enough sleep can make you exhausted<eol>.Sleep can make people rest and not feel tired
1351-B,Getting enough sleep can make you exhausted<eol>.Some people do a lot of intense exercises when they sleep
1351-C,Getting enough sleep can make you exhausted<eol>.Sleep is dangerous to people
1352-A,Cutting short strings makes the guitar sound<eol>.The strings are too short to cut
1352-B,Cutting short strings makes the guitar sound<eol>.The strings are too hard to cut
1352-C,Cutting short strings makes the guitar sound<eol>.You can't play the guitar without strings
1353-A,Pour ink into the washing machine to wash clothes<eol>.Ink is too expensive
1353-B,Pour ink into the washing machine to wash clothes<eol>.Inks come in all kinds of colors
1353-C,Pour ink into the washing machine to wash clothes<eol>.Ink stains clothes
1354-A,Dieting is a way to gain weight<eol>.Dieting can change body shape
1354-B,"Dieting is a way to gain weight<eol>.If you eat less, you will lose weight"
1354-C,Dieting is a way to gain weight<eol>.Dieting is unhealthy
1355-A,Most people work to spend money<eol>.You need to buy tickets to enter the company
1355-B,Most people work to spend money<eol>.workers will be paid after working
1355-C,Most people work to spend money<eol>.There's a lot of work overhead
1356-A,males are those who get pregnant and give birth to the next generation<eol>.Human male pregnancies usually require a lot of financial support
1356-B,males are those who get pregnant and give birth to the next generation<eol>.males cannot conceive
1356-C,males are those who get pregnant and give birth to the next generation<eol>.Babies born from males are usually unhealthy
1357-A,Divergent attention improves learning efficiency<eol>.Lack of concentration can make people feel less relaxed
1357-B,Divergent attention improves learning efficiency<eol>.Distraction can make people careless and inefficient
1357-C,Divergent attention improves learning efficiency<eol>.Lack of attention can make teachers and parents angry
1358-A,Gravity can start an electronic device<eol>.Electronic devices need to be energized to start
1358-B,Gravity can start an electronic device<eol>.Gravity does not provide enough energy
1358-C,Gravity can start an electronic device<eol>.Gravity can damage electronic devices
1359-A,People usually have breakfast after lunch<eol>.Lunch is later than breakfast
1359-B,People usually have breakfast after lunch<eol>.Lunch is usually more plentiful than breakfast
1359-C,People usually have breakfast after lunch<eol>.Lunch is usually more expensive than breakfast
1360-A,He took a nap in the sink<eol>.The sink is too small and dirty to sleep in
1360-B,He took a nap in the sink<eol>.The sink is usually white
1360-C,He took a nap in the sink<eol>.The tile of the sink cracks easily
1361-A,Students usually give lectures to teachers<eol>.Students are usually younger than teachers
1361-B,Students usually give lectures to teachers<eol>.The teachers' duty is to teach students
1361-C,Students usually give lectures to teachers<eol>.Teachers are usually richer than students
1362-A,Cinemas usually play movies after the lights are turned on<eol>.Too bright lights can affect the effect of a movie playing
1362-B,Cinemas usually play movies after the lights are turned on<eol>.People need to read in the cinema
1362-C,Cinemas usually play movies after the lights are turned on<eol>.People in cinemas are usually afraid of the dark
1363-A,He filled the car with water and drove off<eol>.Water usually doesn't start a car
1363-B,He filled the car with water and drove off<eol>.The temperature of the water is too low
1363-C,He filled the car with water and drove off<eol>.Water is transparent
1364-A,She often competes with her classmates who are much worse than her<eol>.Competitiveness comes when two people are equally successful
1364-B,She often competes with her classmates who are much worse than her<eol>.She has a bad relationship with her classmates who are worse than her grades
1364-C,She often competes with her classmates who are much worse than her<eol>.She only likes students with good grades
1365-A,He threw his hook into the lake to catch elephants<eol>.Lakes are usually larger than elephants
