1793-A	He put on a bike.<eol>.He put a basket on the bike.
1793-B	He put on a bike.<eol>.Bikes don't wear clothes
1793-C	He put on a bike.<eol>.The bike is not cloth for people to put on
324-A	She put the filing cabinet into the papers.<eol>.Papers are fragile than the filing cabinet.
324-B	She put the filing cabinet into the papers.<eol>.Nothing can be put into the paper.
324-C	She put the filing cabinet into the papers.<eol>.Filing cabinets are usually gray while papers are white.
339-A	My bird is about forty feet tall.<eol>.There are big birds and small birds
339-B	My bird is about forty feet tall.<eol>.No bird is 40 feet tall.
339-C	My bird is about forty feet tall.<eol>.Birds have many different colors.
1229-A	No one drinks milk because you cannot absorb nutrients from it.<eol>.Milk is not the only thing that people drink.
1229-B	No one drinks milk because you cannot absorb nutrients from it.<eol>.Milk is different from water
1229-C	No one drinks milk because you cannot absorb nutrients from it.<eol>.Milk is a common beverage that people drink in order to get calcium and protein.
650-A	He cut the onion with a spoon<eol>.Spoons are too blunt to cut an onion
650-B	He cut the onion with a spoon<eol>.onion is round and spoons are round
650-C	He cut the onion with a spoon<eol>.spoons are harder than onion
1506-A	The man who flies a plane is called a conductor.<eol>.The train can take you to the plane.
1506-B	The man who flies a plane is called a conductor.<eol>.You can find good service on a plane.
1506-C	The man who flies a plane is called a conductor.<eol>.Conductors operate trains.
333-A	He is wearing gloves on his feet.<eol>.both feet and hands are human body parts.
333-B	He is wearing gloves on his feet.<eol>.both feet and hands need covering during the cold season.
333-C	He is wearing gloves on his feet.<eol>.gloves are only designed to wear on hands.
6-A	Grizzly bears hate honey.<eol>.Grizzly bears have been observed taking stings from swarms of bees to access honey.
6-B	Grizzly bears hate honey.<eol>.Honey is good for grizzly bear's growth
6-C	Grizzly bears hate honey.<eol>.Bees cannot eat grizzly bears
1449-A	He left the cat in the kennel.<eol>.the kennel is the home for dogs
1449-B	He left the cat in the kennel.<eol>.A cat can't stay in a kennel because dogs and cats hate each other.
1449-C	He left the cat in the kennel.<eol>.there are kennels and cats
1419-A	Traveling by teleporting can take quite a long time.<eol>.it is impossible to travel by teleporting.
1419-B	Traveling by teleporting can take quite a long time.<eol>.Teleporting sounds fantastic
1419-C	Traveling by teleporting can take quite a long time.<eol>.when traveling, he is reading a book about teleporting
15-A	The frog has claws and a stinger on its tail.<eol>.Frogs typically lay their eggs in water
15-B	The frog has claws and a stinger on its tail.<eol>.A frog is short-bodied, tailless amphibians
15-C	The frog has claws and a stinger on its tail.<eol>.Frogs are valued as food by humans
1584-A	peoples use a handkerchief for eyes while the bike rides<eol>.handkerchief has multiple colors
1584-B	peoples use a handkerchief for eyes while the bike rides<eol>.We can not make rides while people using the handkerchief for their eyes
1584-C	peoples use a handkerchief for eyes while the bike rides<eol>.handkerchief can be made by cotton
1630-A	Thanks for giving days starts the new year<eol>.July is right after Thanksgiving days
1630-B	Thanks for giving days starts the new year<eol>.January starts the new year
1630-C	Thanks for giving days starts the new year<eol>.Black Friday is more important than Thanksgiving
611-A	The counter fell off the lamp<eol>.The counter shot the lamp instead
611-B	The counter fell off the lamp<eol>.The counter is too big and fixed in place
611-C	The counter fell off the lamp<eol>.The counter remains on top of the lamp
1432-A	He can cook a whole elephant in a frying pan<eol>.the Whole Elephant is bigger than a pan
1432-B	He can cook a whole elephant in a frying pan<eol>.elephants do not know how to cook
1432-C	He can cook a whole elephant in a frying pan<eol>.an elephant can not lift a frying pan
1293-A	Rocks may float when placed in water.<eol>.Rocks are always denser than water.
1293-B	Rocks may float when placed in water.<eol>.Rocks can be visible on streams of water.
1293-C	Rocks may float when placed in water.<eol>.Rocks are often found in the water.
429-A	he likes to drink motor oil<eol>.he will die if he drinks motor oil
429-B	he likes to drink motor oil<eol>.he goes to buy motor oil after drinking
429-C	he likes to drink motor oil<eol>.The motor oil is too cold for the car
1942-A	The bowling ball is swimming in the pond.<eol>.Bowling balls cannot swim, because they don't have fins.
1942-B	The bowling ball is swimming in the pond.<eol>.Bowling balls are heavy and sink.
1942-C	The bowling ball is swimming in the pond.<eol>.A bowling ball can be polished.
252-A	He put bricks in the oven for baking<eol>.Bricks are made up of clay, used for building congratulations
252-B	He put bricks in the oven for baking<eol>.Bricks are baked in a big furnace, not in the oven
252-C	He put bricks in the oven for baking<eol>.Bricks is not an eating item
1001-A	he kept his prized horse in his pocket and had it taken care by a florist<eol>.this pocket is made from horsehide
1001-B	he kept his prized horse in his pocket and had it taken care by a florist<eol>.a horse doesn't fit in a pocket
1001-C	he kept his prized horse in his pocket and had it taken care by a florist<eol>.a florist kept his prized flowers in his pocket
1569-A	It might rain later today,  be sure to grab your breakfast before you leave.<eol>.Breakfast is a meal,  it will not keep you dry from rain.
1569-B	It might rain later today,  be sure to grab your breakfast before you leave.<eol>.Breakfast is eaten in the morning,  but lunch is a meal you eat later in the day.
1569-C	It might rain later today,  be sure to grab your breakfast before you leave.<eol>.It won't rain until tomorrow,  not today.
1885-A	We do not use the internet in today's generation.<eol>.the Internet is not created today
1885-B	We do not use the internet in today's generation.<eol>.Today there are some people trying to make the Internet more useful
1885-C	We do not use the internet in today's generation.<eol>.the Internet is a helpful tool which is widely used today.
1352-A	There are top hats in the freezer<eol>.Top hats should be kept at room temperature
1352-B	There are top hats in the freezer<eol>.she wears a top hat and goes to buy a refrige
1352-C	There are top hats in the freezer<eol>.the top hat has the same color as the refrige
332-A	Most people sleep in a shoe.<eol>.A human is larger than a shoe.
332-B	Most people sleep in a shoe.<eol>.Socks are soft and cleaner than dirty hard shoes
332-C	Most people sleep in a shoe.<eol>.He wears shoes while sleeping.
1536-A	Many ships are sunk when they enter Canada.<eol>.I can hear the Canadian national anthem.
1536-B	Many ships are sunk when they enter Canada.<eol>.Canadian ships are famous all over the world
1536-C	Many ships are sunk when they enter Canada.<eol>.Ships require water to sink, and Canada is land.
1442-A	the fish is fishing<eol>.the man fishes all day and gain a lot of fishes
1442-B	the fish is fishing<eol>.fish does not how to fish
1442-C	the fish is fishing<eol>.some people do not like fishing
1510-A	He put the basketball inside a cup<eol>.The basketball is bigger than the cup
1510-B	He put the basketball inside a cup<eol>.People can buy basketballs and cups in supermarkets
1510-C	He put the basketball inside a cup<eol>.There is an image of basketball on the cup
606-A	The last thing you do when you leave the home is curling your hair.<eol>.you leave the home to curl your hair
606-B	The last thing you do when you leave the home is curling your hair.<eol>.There are many things to do before you curl your hair
606-C	The last thing you do when you leave the home is curling your hair.<eol>.Curling your hair would be something you do before you leave the home.
1781-A	She washed the car in the sink.<eol>.A car is bigger than a sink.
1781-B	She washed the car in the sink.<eol>.Cars are usually dry while the sinks are wet.
1781-C	She washed the car in the sink.<eol>.A car can not wash a dish.
901-A	the baby held a grizzly bear<eol>.a grizzly bear is bigger than a baby
901-B	the baby held a grizzly bear<eol>.a baby would be eaten by a grizzly bear
901-C	the baby held a grizzly bear<eol>.a grizzly baby bear is cute
402-A	She hung a post-it note on her pin-board using a cockroach<eol>.Cockroaches are difficult to kill
402-B	She hung a post-it note on her pin-board using a cockroach<eol>.Cockroaches cannot be used to hang up post-it notes on pin-boards
402-C	She hung a post-it note on her pin-board using a cockroach<eol>.You cannot hang a post-it note on a pin-board
1311-A	It was an August morning when Jessica,  a receptionist living in Toronto,  decided to wear her snowsuit to work.<eol>.Receptionists don't wear snowsuits to work,  and people do not generally wear snowsuits in August.
1311-B	It was an August morning when Jessica,  a receptionist living in Toronto,  decided to wear her snowsuit to work.<eol>.Toronto has a lot of snow during the winter
1311-C	It was an August morning when Jessica,  a receptionist living in Toronto,  decided to wear her snowsuit to work.<eol>.Snowsuits can make you very warm
279-A	He flew the airplane to Jupiter<eol>.Airplanes cannot fly in space
279-B	He flew the airplane to Jupiter<eol>.Airplanes occasionally offer snacks during travel
279-C	He flew the airplane to Jupiter<eol>.Airplanes taxi on the runway before takeoff
1891-A	The sky is underground<eol>.The underground has a different color with the sky
1891-B	The sky is underground<eol>.There is an underground club named sky
1891-C	The sky is underground<eol>.The sky is always above the ground
1472-A	Its cooler in Arizona than anywhere in the USA.<eol>.Arizona is mostly all desert and hot
1472-B	Its cooler in Arizona than anywhere in the USA.<eol>.Arizona is always sunshine
1472-C	Its cooler in Arizona than anywhere in the USA.<eol>.he met a hot lady in Arizona
53-A	A graphics tablet enables VR games to be played on a computer<eol>.Designers can use graphics tablets to make VR games
53-B	A graphics tablet enables VR games to be played on a computer<eol>.A graphics tablet does not process game graphics and will not display in VR
53-C	A graphics tablet enables VR games to be played on a computer<eol>.There will be VR graphics tablet in the future
10-A	My sister visited art museum with her zebra<eol>.Some museums exhibit paintings with zebra
10-B	My sister visited art museum with her zebra<eol>.there are zebra crossings in the art museum
10-C	My sister visited art museum with her zebra<eol>.Animals are forbidden to enter the museum
1892-A	the library has only one storybook<eol>.the library contains not only storybooks but other types books
1892-B	the library has only one storybook<eol>.the library has a lot of useful books
1892-C	the library has only one storybook<eol>.He bought a book from that library
880-A	Jack lost his giraffe<eol>.a person can meet with giraffes in the zoo
880-B	Jack lost his giraffe<eol>.commons don't have giraffes
880-C	Jack lost his giraffe<eol>.a giraffe will not eat meat
1070-A	Dogs can come in many different colors such as red, blue, and green.<eol>.Different people like different breeds of dogs�
1070-B	Dogs can come in many different colors such as red, blue, and green.<eol>.Dogs can run.
1070-C	Dogs can come in many different colors such as red, blue, and green.<eol>.Almost no dogs have bright colors
420-A	She put an ice cream in the oven.<eol>.if you put ice cream in the oven, it melts.
420-B	She put an ice cream in the oven.<eol>.ice cream has different color with the oven
420-C	She put an ice cream in the oven.<eol>.ice cream is smaller than oven
1741-A	TORTOISE RUNS FASTER THAN CAT<eol>.cats are always living on the land, and tortoise sometimes are living in the water
1741-B	TORTOISE RUNS FASTER THAN CAT<eol>.Both cats and tortoises are animals
1741-C	TORTOISE RUNS FASTER THAN CAT<eol>.Tortoise runs very slow, but cats run very fast
1301-A	He put a motorcycle in his wallet<eol>.I have a large motorcycle in my garage
1301-B	He put a motorcycle in his wallet<eol>.A motorcycle is bigger than a wallet
1301-C	He put a motorcycle in his wallet<eol>.Wallets can be used to keep money
1917-A	Video games are not fun<eol>.Video games are fun because it's a source of entertainment
1917-B	Video games are not fun<eol>.Video games can turn you into a 3D object
1917-C	Video games are not fun<eol>.Video games can turn you into a vampire bat
219-A	She was drinking from a plate<eol>.the plate was round
219-B	She was drinking from a plate<eol>.the plate was white
219-C	She was drinking from a plate<eol>.a plate is flat
1204-A	My car is going to the church service<eol>.Cars do not attend church services
1204-B	My car is going to the church service<eol>.Not everyone goes to church
1204-C	My car is going to the church service<eol>.A car needs to be driven
1230-A	She was interviewed after she got the offer<eol>.She was excited to get the offer
1230-B	She was interviewed after she got the offer<eol>.Interview is important
1230-C	She was interviewed after she got the offer<eol>.The interview comes earlier than the offer
1179-A	if he is retarded,  he will pass the examination<eol>.passing examination is very easy for some
1179-B	if he is retarded,  he will pass the examination<eol>.examination is conducted to screen retards
1179-C	if he is retarded,  he will pass the examination<eol>.some people always pass in examination
960-A	we drove our car for 40000 miles before having to stop for an oil refill<eol>.we stop to refill our car by oil
960-B	we drove our car for 40000 miles before having to stop for an oil refill<eol>.our car drove us for miles before having to stop to oil us
960-C	we drove our car for 40000 miles before having to stop for an oil refill<eol>.no car in the world can have so long miles of autonomy
615-A	The woman had her hair cut at the hardware store.<eol>.A hardware store can't fit inside a hair salon.
615-B	The woman had her hair cut at the hardware store.<eol>.A woman can't get her hair cut by a hardware store employee's name tag.
615-C	The woman had her hair cut at the hardware store.<eol>.Hardware stores don't cut people's hair.
1165-A	You are likely to find Rice bags in shoe shops<eol>.Rice bags will be available in Grocery shops rather than shoe shops
1165-B	You are likely to find Rice bags in shoe shops<eol>.Rice is white and shoes are of leather
1165-C	You are likely to find Rice bags in shoe shops<eol>.Rice bags are usually bigger than shoes
24-A	She came off walking across the Pacific ocean<eol>.Walking besides water may wet your shoes
24-B	She came off walking across the Pacific ocean<eol>.It's impossible to walk on the water
24-C	She came off walking across the Pacific ocean<eol>.Frog-mans can walking under the water
273-A	A rainbow can appear on the ground<eol>.Rainbows appear as an arc of many colors
273-B	A rainbow can appear on the ground<eol>.A rainbow is not an object and cannot be physically approached
273-C	A rainbow can appear on the ground<eol>.A rainbow occurs in the sky
1428-A	Birds do not fly<eol>.Most the birds can fly, but sheep can not
1428-B	Birds do not fly<eol>.Sheep are not birds
1428-C	Birds do not fly<eol>.Sheep and birds are animals
862-A	she threw the football to the batter<eol>.footballs are oddly shaped
862-B	she threw the football to the batter<eol>.there are no batters in football games
862-C	she threw the football to the batter<eol>.the batter likes to kick the ball
1830-A	You are unlikely to ever find a book in the library.<eol>.libraries are made to hold books and that is the reason they exist.
1830-B	You are unlikely to ever find a book in the library.<eol>.Librarians work with a lot of books
1830-C	You are unlikely to ever find a book in the library.<eol>.some libraries also sell books
1409-A	He put a snake on pizza.<eol>.A snake usually lives on the forest while pizza is made by humans
1409-B	He put a snake on pizza.<eol>.A snake is an animal while pizza is comfort food
1409-C	He put a snake on pizza.<eol>.A snake cannot eat a pizza,
1993-A	I sliced the strong meat with my Kitchen spoon.<eol>.Spoons are not used for slicing food like a knife.
1993-B	I sliced the strong meat with my Kitchen spoon.<eol>.A spoon can hold some liquid while a knife cannot.
1993-C	I sliced the strong meat with my Kitchen spoon.<eol>.A spoon is not sharp and can be used by babies but not so with a knife.
622-A	The giraffe likes to ride  bicycle<eol>.giraffes have legs and bicycles have wheels
622-B	The giraffe likes to ride  bicycle<eol>.Giraffes are living creatures and bicycles are not
622-C	The giraffe likes to ride  bicycle<eol>.bicycles are designed for humans
607-A	She started a fire in the fridge.<eol>.Fridges are cold, while fires are hot.
607-B	She started a fire in the fridge.<eol>.She shouldn't start a fire in the fridge.
607-C	She started a fire in the fridge.<eol>.Fridges cannot fly.
588-A	School is where animals go to dance<eol>.animals don't go to school
588-B	School is where animals go to dance<eol>.Some animals don't like to dance
588-C	School is where animals go to dance<eol>.animals are displayed in that school
1344-A	Drinking beers makes the girl become an alien<eol>.beers are nice to drink at the pub
1344-B	Drinking beers makes the girl become an alien<eol>.some people believe that there are some aliens
1344-C	Drinking beers makes the girl become an alien<eol>.there is no evidence that aliens existed
990-A	if you want to have a pear then you should go to the toilet<eol>.having a pear in the toilet is disgusting
990-B	if you want to have a pear then you should go to the toilet<eol>.the toilet is white while the pear is green
990-C	if you want to have a pear then you should go to the toilet<eol>.there is no pear in the toilet
1323-A	Colgate is a brand of beer<eol>.I have never heard of the word Colgate
1323-B	Colgate is a brand of beer<eol>.Colgate is a popular brand of oral hygiene products,  not beer
1323-C	Colgate is a brand of beer<eol>.I look up the word collage in the dictionary
315-A	She made a clown make a shirt<eol>.Clowns don't make shirts for a living
315-B	She made a clown make a shirt<eol>.Clowns don't have opposable thumbs
315-C	She made a clown make a shirt<eol>.clowns don't like this shirt
28-A	For Lunch, I made an armadillo sandwich for my husband.<eol>.armadillo meat isn't sold at the grocery store.
28-B	"For Lunch, I made an armadillo sandwich for my husband.<eol>.The word armadillo means ""little armored one"" in Spanish"
28-C	For Lunch, I made an armadillo sandwich for my husband.<eol>.Armadillos are New World placental mammals in the order Cingulata.
347-A	I wore a notebook to work.<eol>.A notebook isn't worn.
347-B	I wore a notebook to work.<eol>.notebooks are white.
347-C	I wore a notebook to work.<eol>.The notebook is for work
408-A	An old car is expensive.<eol>.An old car can be repaired.
408-B	An old car is expensive.<eol>.An old car might have a lot of miles so it should be more affordable.
408-C	An old car is expensive.<eol>.An old car was built on the assembly line.
756-A	if you want fresh fruits and vegetables, you should destroy them<eol>.you will get nothing after destroying the fruits and vegetables
756-B	if you want fresh fruits and vegetables, you should destroy them<eol>.the fruits and vegetables are sold in the supermarket
756-C	if you want fresh fruits and vegetables, you should destroy them<eol>.severe weather can destroy fresh fruits and vegetables
1677-A	I want a dirty house<eol>.His house is really dirty
1677-B	I want a dirty house<eol>.No one wants to live in a dirty house
1677-C	I want a dirty house<eol>.People needs to clean their dirty houses
1877-A	Cat runs faster than a cheetah<eol>.The cheetah is an atypical member of the cat family
1877-B	Cat runs faster than a cheetah<eol>.The Cat That Looks Like A Cheetah
1877-C	Cat runs faster than a cheetah<eol>.The cheetah is the world's fastest land animal
462-A	All mammals have fingerprints.<eol>.Mammals are warm-blooded animals, and most of them have some type of hair on their bodies.
462-B	All mammals have fingerprints.<eol>.Some animals even not have fingers
462-C	All mammals have fingerprints.<eol>.Fingerprints are a good way to catch a criminal.
630-A	If it is a sunny day, you would have gotten wet<eol>.Usually a sunny day don't cause to wet
630-B	If it is a sunny day, you would have gotten wet<eol>.People prefer to walk during a sunny day
630-C	If it is a sunny day, you would have gotten wet<eol>.People feel mess if they are wet
846-A	she ran toward the dangerous-looking man in the alley<eol>.it is scary when something dangerous is moving toward you
846-B	she ran toward the dangerous-looking man in the alley<eol>.you can move away from danger quickly or slowly
846-C	she ran toward the dangerous-looking man in the alley<eol>.it is prudent to move away from danger
1115-A	Cats played cards last night.<eol>.I don't have cats and cards
1115-B	Cats played cards last night.<eol>.I have two cats.
1115-C	Cats played cards last night.<eol>.Cards is a game for people play.
1880-A	Leafs are useless<eol>.Leafs are always green
1880-B	Leafs are useless<eol>.Leafs are an essential element to make food in plants
1880-C	Leafs are useless<eol>.We can see many leaves in one plant
1018-A	you can go swimming and fishing at a zoo<eol>.you can drive a car to the zoo
1018-B	you can go swimming and fishing at a zoo<eol>.some fish are swimming in a zoo
1018-C	you can go swimming and fishing at a zoo<eol>.there is no place for swimming in a zoo
584-A	Elephants life at the north-pole.<eol>.Elephants do not like penguins.
584-B	Elephants life at the north-pole.<eol>.Elephants live in warm regions.
584-C	Elephants life at the north-pole.<eol>.Elephants are grey and can not hide in the snow.
917-A	I decided to pack my microwave into my suitcase<eol>.my suitcase is leopard and my microwave is yellow
917-B	I decided to pack my microwave into my suitcase<eol>.I plan to cook my pizza rolls in the microwave
917-C	I decided to pack my microwave into my suitcase<eol>.no one takes their kitchen appliances on vacation with them
1934-A	Doctors do not have to study too much<eol>.there are many doctors
1934-B	Doctors do not have to study too much<eol>.the doctor did not study well in campus
1934-C	Doctors do not have to study too much<eol>.Medicine is a difficult course and study is needed
1127-A	A brave cat saved a drowning child this morning at Zion Beach!<eol>.Many people like cats
1127-B	A brave cat saved a drowning child this morning at Zion Beach!<eol>.Cats dislike water.
1127-C	A brave cat saved a drowning child this morning at Zion Beach!<eol>.Cats have four legs.
1908-A	He put a giraffe in the pantry.<eol>.A giraffe is too tall to be put in a pantry.
1908-B	He put a giraffe in the pantry.<eol>.Giraffes look different from pantries.
1908-C	He put a giraffe in the pantry.<eol>.A giraffe has a life but a pantry doesn't.
1502-A	It was very hot,  so she put on her snowsuit and then ran and jumped into the pool.<eol>.Usually, snowsuits will have a discount on hot days
1502-B	It was very hot,  so she put on her snowsuit and then ran and jumped into the pool.<eol>.Snowsuits are too warm to wear in the heat.
1502-C	It was very hot,  so she put on her snowsuit and then ran and jumped into the pool.<eol>.People don't swim in a snowsuit.
1818-A	I close my eyes to drive safely<eol>.driving and closing eyes are related to one and other
1818-B	I close my eyes to drive safely<eol>.safely close your eyes to drive safely and go early
1818-C	I close my eyes to drive safely<eol>.you cant be safe when you close your eyes while driving
180-A	my boyfriend drinks diesel after breakfast every day<eol>.diesel is put in cars
180-B	my boyfriend drinks diesel after breakfast every day<eol>.diesel is expensive now
180-C	my boyfriend drinks diesel after breakfast every day<eol>.diesel can kill you if you drink it
621-A	I and the goats had a nice barbecue yesterday<eol>.goats don't eat meat
621-B	I and the goats had a nice barbecue yesterday<eol>.Some people barbecue every day
621-C	I and the goats had a nice barbecue yesterday<eol>.You can barbecue goat meat
1173-A	There are whales in a big city<eol>.There are trees in a big city
1173-B	There are whales in a big city<eol>.Whales are precious
1173-C	There are whales in a big city<eol>.Whales live in the ocean
805-A	she put the ice cream in the oven<eol>.the ice cream will melt in the oven
805-B	she put the ice cream in the oven<eol>.the ice cream is soft while the oven is hard
805-C	she put the ice cream in the oven<eol>.the oven is usually bigger than the ice cream
1811-A	The vegetarian ate a big dinner of horse meat and vegetables from the garden.<eol>.Vegetarians don't eat meat.
1811-B	The vegetarian ate a big dinner of horse meat and vegetables from the garden.<eol>.Horsemeat does not grow in a garden.
1811-C	The vegetarian ate a big dinner of horse meat and vegetables from the garden.<eol>.Even carnivores don't eat horse meat.
256-A	London goes in this bus.<eol>.London being a city will not move.
256-B	London goes in this bus.<eol>.London cannot fit into a bus.
256-C	London goes in this bus.<eol>.London people are familiar with the red bus.
617-A	Alcoholic drinks are served in bowls.<eol>.Alcohol is a liquid party drink drunken from the large mixing bowl
617-B	Alcoholic drinks are served in bowls.<eol>.Mixing bowls hold a lot of Alcohol but should be served in cups
617-C	Alcoholic drinks are served in bowls.<eol>.Alcoholic drinks are served in red cups
642-A	he went up a valley<eol>.There is grass in the valley
642-B	he went up a valley<eol>.the valley is big
642-C	he went up a valley<eol>.valley is a depression
816-A	the fire is cold<eol>.fire is both useful and dangerous to man
816-B	the fire is cold<eol>.the temperature of the fire is high
816-C	the fire is cold<eol>.a fire crackled on the hearth
1577-A	If you do your job badly, you will get paid regardless<eol>.doing different jobs will get different paid
1577-B	If you do your job badly, you will get paid regardless<eol>.Getting paid requires doing a good job
1577-C	If you do your job badly, you will get paid regardless<eol>.People want to work harder to get more paid
1265-A	You are likely to find chocolate in the wild.<eol>.Chocolate is tasty and loved by children
1265-B	You are likely to find chocolate in the wild.<eol>.Chocolate is a kind of food made by a human so it doesn't exist in the wild
1265-C	You are likely to find chocolate in the wild.<eol>.There are all kinds of creatures in the wild
787-A	a bulb is used to cool the room<eol>.a bulb is round in shape
787-B	a bulb is used to cool the room<eol>.a bulb is used to brighten the room
787-C	a bulb is used to cool the room<eol>.bulbs are common in a room
374-A	I just deposited ten tigers in the banks and will get doubled in six years.<eol>.The name of the bank is Tiger of India
374-B	I just deposited ten tigers in the banks and will get doubled in six years.<eol>.We can deposit only money and gold in the bank.
374-C	I just deposited ten tigers in the banks and will get doubled in six years.<eol>.The tiger ran into the bank
548-A	Going to the movie is fun for animals.<eol>.Movies are where you can see films.
548-B	Going to the movie is fun for animals.<eol>.Animals don't go to the movies.
548-C	Going to the movie is fun for animals.<eol>.Some movies are only for adults.
1106-A	My neighbor is a fish.<eol>.My neighbor doesn't keep fish.
1106-B	My neighbor is a fish.<eol>.My neighbor is human
1106-C	My neighbor is a fish.<eol>.Fish are delicious.
232-A	A man walked from his home to the moon.<eol>.Some people think the moon is the home of aliens
232-B	A man walked from his home to the moon.<eol>.His home is smaller than the moon.
232-C	A man walked from his home to the moon.<eol>.No one's home is on the moon
1170-A	people often use flowers to remind them of important events<eol>.Flowers cannot remind people of important events
1170-B	people often use flowers to remind them of important events<eol>.People sometimes worry before important events
1170-C	people often use flowers to remind them of important events<eol>.Flowers are beautiful
1940-A	The blind girl saw the red car.<eol>.Blind people can't see.
1940-B	The blind girl saw the red car.<eol>.Red is a visible color.
1940-C	The blind girl saw the red car.<eol>.The blind girl owns a red car.
589-A	Apples can only be found in orchards.<eol>.Apples can be several shades of red, yellow, and green.
589-B	Apples can only be found in orchards.<eol>.Apples can also be found on single trees around the world.
589-C	Apples can only be found in orchards.<eol>.Apples are fruit and can be ingested in many different forms.
1498-A	a turkey is a pig<eol>.Turkeys are usually smaller than a pig
1498-B	a turkey is a pig<eol>.Pigs and turkeys are different animals
1498-C	a turkey is a pig<eol>.Pigs are bigger than turkeys
1387-A	Sound is always faster than light<eol>.Sometimes light can be seen and sound can be heard
1387-B	Sound is always faster than light<eol>.Light is faster than sound in a vacuum
1387-C	Sound is always faster than light<eol>.Sound cannot vibrate in light
1730-A	The woman eats a wooden sandwich.<eol>.Wood is generally used in furniture, while tuna in culinary dishes.
1730-B	The woman eats a wooden sandwich.<eol>.Wood cannot be eaten as tuna.
1730-C	The woman eats a wooden sandwich.<eol>.Wood is much harder than a tuna.
343-A	She throws a stove in the hat.<eol>.Stoves are usually come in gray, black or white, while hats come in many colors.
343-B	She throws a stove in the hat.<eol>.Stoves do not go on people's heads.
343-C	She throws a stove in the hat.<eol>.A stove is bigger than a hat.
767-A	the neighbor park their car in the middle of the street<eol>.parking in the middle of the street will affect the traffic
767-B	the neighbor park their car in the middle of the street<eol>.the neighbor parked their car and went shopping in the street
767-C	the neighbor park their car in the middle of the street<eol>.the neighbor lives in the corner of Park Street
852-A	I put many elevators in the car<eol>.a car can carry a stated amount of goods
852-B	I put many elevators in the car<eol>.an elevator can be as heavy as a car
852-C	I put many elevators in the car<eol>.the car doesn't have as much room for things
1834-A	The man at the beach.<eol>.the beach is a place but not something can be eaten
1834-B	The man at the beach.<eol>.he wants to eat something after playing on the beach
1834-C	The man at the beach.<eol>.there is a good restaurant near to the beach
1097-A	Humans do not eat food.<eol>.Human need to breath.
1097-B	Humans do not eat food.<eol>.Human like eat delicious food.
1097-C	Humans do not eat food.<eol>.All human need to eat food to be alive.
1654-A	It is beautiful to stay hydrated<eol>.Beauty is a subjective characteristic
1654-B	It is beautiful to stay hydrated<eol>.Hydrating means to drink water
1654-C	It is beautiful to stay hydrated<eol>.Everyone wants to be beautiful
1725-A	She used water to make the campfire.<eol>.Water cannot be used to ignite
1725-B	She used water to make the campfire.<eol>.the campfire is hot while the water is cool
1725-C	She used water to make the campfire.<eol>.after making the campfire, he drank some water
1003-A	cars are the only way to get around<eol>.the train is much longer than the car
1003-B	cars are the only way to get around<eol>.trains are another mode of transportation
1003-C	cars are the only way to get around<eol>.the train is faster than the car
1920-A	The soccer player kicked a football into the goal.<eol>.A soccer player does kick footballs
1920-B	The soccer player kicked a football into the goal.<eol>.soccer players kick soccer balls, while football players kick footballs
1920-C	The soccer player kicked a football into the goal.<eol>.soccer players are like sumo wrestlers.
1462-A	The groom threw the bridal party at the bride<eol>.A groom is usually wearing the wedding dress
1462-B	The groom threw the bridal party at the bride<eol>.The bridal party is a bunch of individuals
1462-C	The groom threw the bridal party at the bride<eol>.the bridal party was so big and happy
1044-A	fishing nets are useful for covering a window<eol>.fishing nets have holes in them that leave gaps of a window uncovered
1044-B	fishing nets are useful for covering a window<eol>.we only have mosquito net but no fishing nets in our house
1044-C	fishing nets are useful for covering a window<eol>.fishing nets usually are larger than the windows
1733-A	The house shoved him<eol>.houses are friendly
1733-B	The house shoved him<eol>.after shoving her, he left the house
1733-C	The house shoved him<eol>.He shoved him out of the house
499-A	You will probably find a front condo in a room.<eol>.Condos are made up of bedrooms which will likely have a front room
499-B	You will probably find a front condo in a room.<eol>.Bedrooms are made up of condominiums that will likely have a front room.
499-C	You will probably find a front condo in a room.<eol>.The front room is made up of condominiums that will likely have a bedroom.
858-A	The primary school did not accept members under the age of forty<eol>.primary school students are usually young children
858-B	The primary school did not accept members under the age of forty<eol>.primary school teaches the students basic knowledge
858-C	The primary school did not accept members under the age of forty<eol>.some students don't like going to primary school
251-A	The farm is in carpet<eol>.The carpet on the farm is a shag rug
251-B	The farm is in carpet<eol>.The farm produce things to make carpet
251-C	The farm is in carpet<eol>.A carpet is smaller than the farm
1133-A	Billy kicked the frisbee into the goal<eol>.A frisbee is round while a goal is rectangular
1133-B	Billy kicked the frisbee into the goal<eol>.a frisbee has no goals
1133-C	Billy kicked the frisbee into the goal<eol>.A frisbee is meant to be thrown rather than kicked
765-A	she bought two supermarket tickets<eol>.a supermarket doesn't need a ticket to enter
765-B	she bought two supermarket tickets<eol>.the supermarket doesn't sell the train tickets
765-C	she bought two supermarket tickets<eol>.she lost her ticket in the supermarket
1507-A	HE PUT A CUPBOARD IN THE OVEN<eol>.A CUPBOARD IS USUALLY SQUARE SHAPE
1507-B	"HE PUT A CUPBOARD IN THE OVEN<eol>.""CUPBOARD CAN"" T BE HEATON IN THE OVEN"""
1507-C	HE PUT A CUPBOARD IN THE OVEN<eol>.CUPBOARD IS USUALLY CHEAPER THAN AN OVEN
